host_epoch,pico_epoch,temp,set_c,drive
1749061061.885,6.0,29.7,30.0,0.0
1749061066.891,11.0,23.96,30.0,-0.2
1749061071.897,16.0,23.82,30.0,-0.2
1749061076.904,21.0,24.08,30.0,-0.2
1749061081.910,26.0,28.98,30.0,-0.2
1749061086.916,31.0,24.3,30.0,-0.2
1749061091.922,36.0,24.25,30.0,-0.2
1749061096.929,41.0,24.25,30.0,-0.2
1749061101.935,46.0,29.03,30.0,0.0
1749061106.937,51.0,24.47,30.0,-0.2
1749061111.940,56.0,24.37,30.0,-0.2
1749061116.946,61.0,24.71,30.0,-0.2
1749061121.949,66.0,29.75,30.0,0.0
1749061126.955,72.0,25.0,30.0,-0.2
1749061131.963,77.0,25.24,30.0,-0.2
1749061136.969,82.0,25.53,30.0,-0.2
1749061141.972,87.0,25.51,30.0,-0.2
1749061146.977,92.0,26.12,30.0,-0.2
1749061151.983,97.0,26.26,30.0,-0.2
1749061156.990,102.0,26.63,30.0,-0.2
1749061161.994,107.0,27.69,30.0,-0.2
1749061167.000,112.0,26.93,30.0,-0.2
1749061172.006,117.0,26.9,30.0,-0.2
1749061177.011,122.0,27.24,30.0,-0.2
1749061182.016,127.0,28.06,30.0,-0.2
1749061187.022,132.0,27.44,30.0,-0.2
1749061192.028,137.0,27.49,30.0,-0.2
1749061197.033,142.0,27.66,30.0,-0.2
1749061202.035,147.0,28.73,30.0,-0.2
1749061207.042,152.0,28.08,30.0,-0.2
1749061212.048,157.0,28.03,30.0,-0.2
1749061217.055,162.0,28.01,30.0,-0.2
1749061222.061,167.0,29.08,30.0,0.0
1749061227.067,172.0,28.23,30.0,-0.2
1749061232.071,177.0,28.4,30.0,-0.2
1749061237.074,182.0,28.65,30.0,-0.2
1749061242.081,187.0,29.67,30.0,0.0
1749061247.082,192.0,28.6,30.0,-0.2
1749061252.089,197.0,28.75,30.0,-0.2
1749061257.095,202.0,28.88,30.0,-0.2
1749061262.102,207.0,28.9,30.0,-0.2
1749061267.108,212.0,29.25,30.0,0.0
1749061272.112,217.0,29.12,30.0,0.0
1749061277.118,222.0,29.37,30.0,0.0
1749061282.120,227.0,29.32,30.0,0.0
1749061287.127,232.0,29.47,30.0,0.0
1749061292.129,237.0,29.32,30.0,0.0
1749061297.132,242.0,29.67,30.0,0.0
1749061302.137,247.0,29.5,30.0,0.0
1749061307.144,252.0,29.17,30.0,0.0
1749061312.147,257.0,29.47,30.0,0.0
1749061317.153,262.0,29.2,30.0,0.0
1749061322.155,267.0,29.27,30.0,0.0
1749061327.162,272.0,29.47,30.0,0.0
1749061332.168,277.0,29.17,30.0,0.0
1749061337.174,282.0,29.25,30.0,0.0
1749061342.181,287.0,29.17,30.0,0.0
1749061347.187,292.0,28.95,30.0,-0.2
1749061352.191,297.0,29.12,30.0,0.0
1749061357.198,302.0,28.95,30.0,-0.2
1749061362.204,307.0,29.17,30.0,0.0
1749061367.210,312.0,29.05,30.0,0.0
1749061372.217,317.0,28.98,30.0,-0.2
1749061377.223,322.0,29.1,30.0,0.0
1749061382.228,327.0,30.2,30.0,0.0
1749061387.230,332.0,28.8,30.0,-0.2
1749061392.237,337.0,28.93,30.0,-0.2
1749061397.240,342.0,29.05,30.0,0.0
1749061402.247,347.0,30.2,30.0,0.0
1749061407.253,352.0,28.8,30.0,-0.2
1749061412.255,357.0,29.0,30.0,0.0
1749061417.260,362.0,29.05,30.0,0.0
1749061422.266,367.0,30.73,30.0,0.0
1749061427.270,372.0,29.05,30.0,0.0
1749061432.276,377.0,29.05,30.0,0.0
1749061437.280,382.0,29.17,30.0,0.0
1749061442.286,387.0,29.17,30.0,0.0
1749061447.290,392.0,29.0,30.0,0.0
1749061452.296,397.0,29.32,30.0,0.0
1749061457.302,402.0,29.03,30.0,0.0
1749061462.309,407.0,29.3,30.0,0.0
1749061467.315,412.0,29.15,30.0,0.0
1749061472.319,417.0,29.17,30.0,0.0
1749061477.325,422.0,29.32,30.0,0.0
1749061482.330,427.0,30.45,30.0,0.0
1749061487.341,432.0,29.05,30.0,0.0
1749061492.345,437.0,29.17,30.0,0.0
1749061497.351,442.0,28.83,30.0,-0.2
1749061502.357,447.0,30.78,30.0,0.0
1749061507.362,452.0,29.03,30.0,0.0
1749061512.373,457.0,28.88,30.0,-0.2
1749061517.378,462.0,28.85,30.0,-0.2
1749061522.384,467.0,31.39,30.0,0.2
1749061527.391,472.0,28.83,30.0,-0.2
1749061532.396,477.0,28.73,30.0,-0.2
1749061537.403,482.0,28.85,30.0,-0.2
1749061542.409,487.0,30.83,30.0,0.0
1749061547.416,492.0,28.9,30.0,-0.2
1749061552.419,497.0,29.12,30.0,0.0
1749061557.426,502.0,29.0,30.0,0.0
1749061562.428,507.0,29.03,30.0,0.0
1749061567.434,512.0,29.3,30.0,0.0
1749061572.441,517.0,29.35,30.0,0.0
1749061577.442,522.0,29.27,30.0,0.0
1749061582.449,527.0,29.03,30.0,0.0
1749061587.452,532.0,29.45,30.0,0.0
1749061592.458,537.0,29.2,30.0,0.0
1749061597.464,542.0,29.2,30.0,0.0
1749061602.471,547.0,29.1,30.0,0.0
1749061607.477,552.0,29.22,30.0,0.0
1749061612.484,557.0,29.1,30.0,0.0
1749061617.490,562.0,28.93,30.0,-0.2
1749061622.497,567.0,29.1,30.0,0.0
1749061627.502,572.0,29.08,30.0,0.0
1749061632.506,577.0,29.08,30.0,0.0
1749061637.512,582.0,28.88,30.0,-0.2
1749061642.518,587.0,29.67,30.0,0.0
1749061647.524,592.0,29.03,30.0,0.0
1749061652.526,597.0,29.05,30.0,0.0
1749061657.532,602.0,28.98,30.0,-0.2
1749061662.534,607.0,29.37,30.0,0.0
1749061667.536,612.0,28.83,30.0,-0.2
1749061672.543,617.0,28.88,30.0,-0.2
1749061677.548,622.0,28.9,30.0,-0.2
1749061682.555,627.0,29.57,30.0,0.0
1749061687.561,632.0,28.95,30.0,-0.2
1749061692.568,637.0,28.98,30.0,-0.2
1749061697.574,642.0,29.08,30.0,0.0
1749061702.576,647.0,29.35,30.0,0.0
1749061707.582,652.0,29.3,30.0,0.0
1749061712.589,657.0,29.3,30.0,0.0
1749061717.592,662.0,29.12,30.0,0.0
1749061722.598,667.0,29.22,30.0,0.0
1749061727.604,672.0,29.08,30.0,0.0
1749061732.611,677.0,29.1,30.0,0.0
1749061737.616,682.0,29.17,30.0,0.0
1749061742.619,687.0,29.3,30.0,0.0
1749061747.625,692.0,29.03,30.0,0.0
1749061752.631,697.0,28.95,30.0,-0.2
1749061757.638,702.0,29.05,30.0,0.0
