host_epoch,pico_epoch,temp,set_c,drive
1749081874.312,8.0,21.83,31.0,-0.2
1749081877.317,11.0,25.36,31.0,-0.2
1749081880.324,14.0,25.46,31.0,-0.2
1749081883.329,17.0,25.29,31.0,-0.2
1749081886.335,20.0,25.41,31.0,-0.2
1749081889.341,23.0,25.44,31.0,-0.2
1749081892.348,26.0,25.19,31.0,-0.2
1749081895.354,29.0,25.12,31.0,-0.2
1749081898.361,32.0,25.29,31.0,-0.2
1749081901.367,35.0,24.23,31.0,-0.2
1749081904.373,38.0,25.56,31.0,-0.2
1749081907.380,41.0,24.35,31.0,-0.2
1749081910.382,44.0,25.46,31.0,-0.2
1749081913.385,47.0,25.56,31.0,-0.2
1749081916.389,50.0,25.78,31.0,-0.2
1749081919.394,53.0,25.66,31.0,-0.2
1749081922.398,56.0,25.63,31.0,-0.2
1749081925.403,59.0,25.97,31.0,-0.2
1749081928.409,62.0,31.01,31.0,0.0
1749081931.414,65.0,26.24,31.0,-0.2
1749081934.421,68.0,23.34,31.0,-0.2
1749081937.426,71.0,26.12,31.0,-0.2
1749081940.432,74.0,26.14,31.0,-0.2
1749081943.438,77.0,26.66,31.0,-0.2
1749081946.444,80.0,26.93,31.0,-0.2
1749081949.448,83.0,26.51,31.0,-0.2
1749081952.451,86.0,26.53,31.0,-0.2
1749081955.453,89.0,28.13,31.0,-0.2
1749081958.457,92.0,26.88,31.0,-0.2
1749081961.461,95.0,25.68,31.0,-0.2
1749081964.464,98.0,27.05,31.0,-0.2
1749081967.471,101.0,27.0,31.0,-0.2
1749081970.477,104.0,27.37,31.0,-0.2
1749081973.482,107.0,27.49,31.0,-0.2
1749081976.488,110.0,27.71,31.0,-0.2
1749081979.495,113.0,27.76,31.0,-0.2
1749081982.499,116.0,27.86,31.0,-0.2
1749081985.506,119.0,27.64,31.0,-0.2
1749081988.512,122.0,28.8,31.0,-0.2
1749081991.521,125.0,27.98,31.0,-0.2
1749081994.524,128.0,27.64,31.0,-0.2
1749081997.527,131.0,27.91,31.0,-0.2
1749082000.533,134.0,22.78,31.0,-0.2
1749082003.534,137.0,28.43,31.0,-0.2
1749082006.538,140.0,28.18,31.0,-0.2
1749082009.543,143.0,28.3,31.0,-0.2
1749082012.548,146.0,28.38,31.0,-0.2
1749082015.550,149.0,28.43,31.0,-0.2
1749082018.554,152.0,28.58,31.0,-0.2
1749082021.562,155.0,34.24,31.0,0.2
1749082024.568,158.0,28.98,31.0,-0.2
1749082027.571,161.0,26.31,31.0,-0.2
1749082030.576,164.0,28.98,31.0,-0.2
1749082033.580,167.0,28.9,31.0,-0.2
1749082036.584,170.0,29.27,31.0,-0.2
1749082039.587,173.0,29.03,31.0,-0.2
1749082042.592,176.0,29.32,31.0,-0.2
1749082045.602,179.0,29.17,31.0,-0.2
1749082048.608,182.0,30.96,31.0,0.0
1749082051.613,185.0,29.65,31.0,-0.2
1749082054.619,188.0,28.5,31.0,-0.2
1749082057.621,191.0,29.55,31.0,-0.2
1749082060.627,194.0,23.84,31.0,-0.2
1749082063.633,197.0,29.85,31.0,-0.2
1749082066.640,200.0,29.9,31.0,-0.2
1749082069.644,203.0,30.05,31.0,0.0
1749082072.650,206.0,30.1,31.0,0.0
1749082075.653,209.0,30.78,31.0,0.0
1749082078.659,212.0,29.98,31.0,-0.2
1749082081.665,215.0,30.28,31.0,0.0
1749082084.671,218.0,30.38,31.0,0.0
1749082087.678,221.0,30.2,31.0,0.0
1749082090.684,224.0,30.3,31.0,0.0
1749082093.691,227.0,30.28,31.0,0.0
1749082096.696,230.0,30.53,31.0,0.0
1749082099.702,233.0,30.43,31.0,0.0
1749082102.706,236.0,30.71,31.0,0.0
1749082105.708,239.0,30.66,31.0,0.0
1749082108.713,242.0,30.45,31.0,0.0
1749082111.720,245.0,30.43,31.0,0.0
1749082114.725,248.0,30.71,31.0,0.0
1749082117.729,251.0,30.63,31.0,0.0
1749082120.734,254.0,30.51,31.0,0.0
1749082123.741,257.0,30.3,31.0,0.0
1749082126.747,260.0,30.63,31.0,0.0
1749082129.753,263.0,30.51,31.0,0.0
1749082132.760,266.0,30.58,31.0,0.0
